# Метеостанция Москва (центр, Балчуг), Россия, WMO_ID=27605, выборка с 01.01.2024 по 31.12.2024, все дни
# Кодировка: ANSI
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27605&lang=ru
#
"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"31.12.2024 21:00";"-0.7";"743.9";"755.6";"";"81";"Ветер, дующий с запада";"1";"";"";"50%.";" ";"";"";"";"1.4";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"50%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-3.6";"4.0";"12";"";"";"";"";
"31.12.2024 18:00";"-0.4";"743.5";"755.2";"";"85";"Ветер, дующий с запада";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-2.7";"4.0";"12";"";"";"";"";
"31.12.2024 15:00";"-0.2";"742.1";"753.7";"";"88";"Ветер, дующий с запада";"1";"";"";"70 – 80%.";"Снег неливневый. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-2.0";"";"";"";"";"";"";
"31.12.2024 12:00";"0.3";"741.5";"753.1";"";"91";"Ветер, дующий с западо-северо-запада";"1";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Дождь со снегом или другими видами твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"4.0";"-1.0";"";"";"";"";"";"";
"31.12.2024 09:00";"1.4";"743.0";"754.6";"";"80";"Ветер, дующий с западо-юго-запада";"1";"";"";"100%.";" ";"";"";"0.5";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-1.8";"0.2";"12";"";"";"Ровный слой слежавшегося или мокрого снега покрывает поверхность почвы полностью.";"4.0";
"31.12.2024 06:00";"0.5";"744.8";"756.4";"";"77";"Ветер, дующий с запада";"1";"";"";"60%.";" ";"";"";"0.5";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"60%.";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-3.1";"0.2";"12";"";"";"";"";
"31.12.2024 03:00";"1.4";"745.2";"755.5";"";"87";"Ветер, дующий с запада";"1";"";"";"70 – 80%.";"Состояние неба в общем не изменилось. ";"Дождь со снегом или другими видами твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-0.5";"";"";"";"";"";"";
"31.12.2024 00:00";"1.4";"743.9";"755.5";"";"87";"Ветер, дующий с западо-северо-запада";"1";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Дождь со снегом или другими видами твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"4.0";"-0.5";"";"";"";"";"";"";
"30.12.2024 21:00";"2.1";"742.7";"754.3";"";"81";"Ветер, дующий с запада";"2";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Дождь со снегом или другими видами твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"2.1";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-0.8";"0.1";"12";"";"";"";"";
"30.12.2024 18:00";"1.0";"743.2";"754.8";"";"84";"Ветер, дующий с западо-юго-запада";"1";"";"";"100%.";"Снег неливневый. ";"Дождь со снегом или другими видами твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-1.5";"0.2";"12";"";"";"";"";
